configuration: 
num_term: 1 coefs: 0.5152 
levels: 4
a: 4
pCN: 1
task: 2
plainMCMC samples:50
obsNumPerRow: 16
noiseVariance: 0.1
accepted: -1.709, -0.836766
accepted: -0.301247, 0
accepted: -3.27772, -0.224048
accepted: -1.06129, -0.197137
accepted: -5.64103, 0
accepted: -0.355653, -0.289082
accepted: -1.8479, -0.103291
rejected: -0.437369, -0.65861
accepted: -1.46168, -0.109275
accepted: -0.50049, -0.264228
accepted: -3.75996, -1.03038
accepted: -0.359217, 0
accepted: -0.786535, -0.578409
accepted: -0.123353, -0.0710901
accepted: -4.61789, 0
accepted: -2.45413, -0.272444
accepted: -1.63719, -0.0405362
accepted: -0.137779, 0
accepted: -0.0318982, 0
accepted: -1.19293, 0
accepted: -2.54853, 0
accepted: -2.54012, 0
accepted: -0.928953, 0
accepted: -1.90249, 0
accepted: -0.750366, 0
accepted: -1.35358, -0.874533
accepted: -0.654528, -0.28539
accepted: -2.46911, -0.0545611
rejected: -0.298881, -0.555507
accepted: -1.45374, 0
accepted: -4.47072, 0
accepted: -1.07542, 0
accepted: -0.816563, 0
accepted: -0.270428, 0
accepted: -0.801224, 0
accepted: -1.24099, 0
rejected: -0.0221941, -0.331493
accepted: -4.87015, -0.242017
accepted: -1.07458, -0.247514
accepted: -0.395955, -0.296536
rejected: -0.153471, -0.40588
accepted: -0.527339, -0.290333
accepted: -2.58379, -0.76973
rejected: -0.172198, -0.293366
accepted: -2.3505, 0
accepted: -2.4842, 0
accepted: -0.838067, -0.079702
rejected: -0.432553, -0.768466
accepted: -0.344524, -0.111629
rejected: -0.0576406, -0.113103
accepted: -0.818687, -0.386624
accepted: -1.52771, -0.196262
accepted: -1.03774, -0.465312
accepted: -1.87225, -0.610118
accepted: -2.13312, -0.259296
accepted: -1.08096, -0.73178
accepted: -2.56534, -0.275316
accepted: -1.66786, 0
rejected: -0.217186, -0.288561
accepted: -0.7149, 0
accepted: -0.36537, 0
accepted: -0.625578, 0
accepted: -0.565469, -0.41452
accepted: -1.33123, 0
accepted: -0.857819, 0
accepted: -1.07648, 0
accepted: -1.58692, 0
accepted: -2.68007, 0
rejected: -0.197872, -0.435199
accepted: -2.71107, -0.587514
rejected: -0.0313472, -0.0414411
accepted: -1.5763, -0.306093
accepted: -0.143871, 0
accepted: -0.989415, -0.921916
accepted: -0.00617545, 0
accepted: -0.202051, 0
accepted: -0.878584, -0.0409099
accepted: -0.486532, 0
accepted: -3.11279, 0
accepted: -4.67228, 0
rejected: -0.0628206, -0.243574
accepted: -1.36609, 0
rejected: -0.0890885, -0.2848
accepted: -0.50178, 0
accepted: -3.85696, -0.0856
accepted: -0.559135, 0
rejected: -0.0477959, -0.0768878
rejected: -0.165911, -0.345262
accepted: -1.72716, -0.0600857
accepted: -2.54529, 0
rejected: -0.39358, -0.616991
accepted: -1.49678, -0.0199806
rejected: -0.279271, -0.736529
accepted: -2.06341, 0
accepted: -0.440855, -0.0151657
accepted: -4.44615, -0.34016
accepted: -1.3162, -0.0669447
accepted: -0.450344, -0.100779
accepted: -0.648138, 0
rejected: -0.103785, -0.636988
accepted: -1.94234, -0.0268508
accepted: -0.795952, -0.510381
accepted: -0.441038, -0.300564
accepted: -0.841787, 0
accepted: -2.11197, -0.333202
accepted: -1.55863, 0
accepted: -0.0213197, 0
accepted: -0.620461, 0
rejected: -0.471489, -0.821872
accepted: -1.78822, -0.4341
rejected: -0.425358, -0.65148
rejected: -0.326647, -0.678207
rejected: -0.382647, -0.826552
accepted: -1.8055, -0.00180404
accepted: -0.502948, -0.110857
accepted: -0.10615, -0.0618996
accepted: -0.0509548, -0.0239833
accepted: -1.26543, -0.321007
accepted: -0.124207, 0
accepted: -1.25073, -0.201508
accepted: -1.15183, 0
accepted: -3.56229, -0.0569623
accepted: -0.350742, -0.105899
accepted: -1.43073, 0
accepted: -0.320148, 0
accepted: -1.22457, 0
accepted: -1.06806, 0
accepted: -0.903848, -0.0567208
accepted: -1.13407, 0
accepted: -0.72123, -0.0632732
accepted: -0.363596, 0
accepted: -1.11628, -0.00234094
accepted: -1.39749, -0.115243
accepted: -0.396815, -0.336941
accepted: -0.603648, 0
accepted: -0.91227, -0.336098
accepted: -2.19013, 0
accepted: -1.05584, -0.083432
rejected: -0.035658, -0.129798
rejected: -0.0349407, -0.843794
accepted: -0.469211, -0.399561
accepted: -0.288778, -0.168098
accepted: -0.274306, 0
accepted: -1.71649, 0
rejected: -0.427522, -0.520837
L1 mean: -0.0137189
accepted: -0.754784, 0
accepted: -0.786533, -0.638176
accepted: -0.94848, 0
accepted: -0.193017, 0
rejected: -0.119116, -0.427889
accepted: -1.31322, -0.00916594
rejected: -0.160261, -0.601815
rejected: -0.555701, -1.61817
accepted: -0.239475, 0
accepted: -0.960877, -0.417274
rejected: -0.246921, -0.260193
rejected: -0.0626031, -0.731745
accepted: -0.517269, 0
rejected: -0.278851, -0.337257
accepted: -0.462253, -0.246171
accepted: -1.86419, -0.0156342
accepted: -1.61633, 0
accepted: -1.04181, -0.0764428
accepted: -0.428819, 0
accepted: -0.217011, -0.102799
rejected: -0.0168151, -0.0593726
accepted: -1.48333, 0
accepted: -2.34132, -0.197268
rejected: -0.217856, -0.553836
accepted: -0.496544, 0
accepted: -0.796963, -0.186099
accepted: -0.179972, 0
accepted: -0.534344, -0.0649449
accepted: -0.686845, -0.280489
rejected: -0.0463842, -0.456661
rejected: -0.0821377, -0.19176
accepted: -1.22342, 0
accepted: -0.926606, -0.892873
accepted: -0.599947, 0
accepted: -1.6247, 0
accepted: -1.64516, 0
accepted: -1.317, 0
accepted: -2.27541, -0.273706
accepted: -0.177936, 0
rejected: -0.0749908, -3.04143
rejected: -0.039635, -0.845227
accepted: -0.87094, -0.163913
accepted: -1.03805, 0
accepted: -1.66991, -0.336408
accepted: -1.17903, -0.0461401
accepted: -1.29592, -0.087812
rejected: -0.183739, -0.237532
accepted: -0.48355, -0.0922259
accepted: -0.759438, -0.0457285
rejected: -0.0944124, -1.90409
accepted: -0.533768, 0
accepted: -0.61597, 0
rejected: -0.195662, -0.240906
accepted: -2.84072, 0
accepted: -0.257157, -0.233379
accepted: -1.2363, -0.65844
accepted: -0.658741, -0.143331
accepted: -0.0332337, 0
accepted: -0.808317, -0.166716
accepted: -2.87147, -0.254454
accepted: -2.23421, -0.243047
accepted: -1.02786, -0.0371391
accepted: -0.910448, 0
accepted: -1.3119, 0
accepted: -0.192345, 0
accepted: -2.38738, -0.0598194
accepted: -0.946439, -0.43322
accepted: -1.81539, 0
rejected: -0.204933, -1.33091
accepted: -0.288837, 0
rejected: -0.451017, -1.97142
accepted: -1.23269, -0.408826
rejected: -0.152431, -0.571465
accepted: -1.29789, -0.666489
rejected: -0.254238, -0.312031
accepted: -0.0020901, 0
accepted: -0.361103, -0.321944
accepted: -5.43844, -0.134089
accepted: -4.06317, 0
accepted: -2.14617, -0.308046
accepted: -0.304076, 0
accepted: -0.66558, -0.147975
accepted: -0.0317392, 0
accepted: -2.19422, 0
accepted: -2.43686, 0
accepted: -0.606614, 0
accepted: -0.761831, -0.0602561
accepted: -1.19925, 0
accepted: -1.04877, -0.57899
accepted: -1.07641, -0.0839973
rejected: -0.415316, -0.751619
rejected: -0.774121, -1.48853
rejected: -0.445356, -1.89703
rejected: -0.113361, -3.04109
accepted: -2.00067, 0
rejected: -2.12681, -3.96246
rejected: -0.0036122, -0.0284599
accepted: -1.99832, -0.0865292
accepted: -0.15435, 0
accepted: -0.623726, -0.00210477
accepted: -0.718924, -0.419256
accepted: -0.34099, 0
accepted: -0.220143, 0
rejected: -0.201507, -0.318318
accepted: -1.16482, -0.172631
accepted: -0.784762, -0.470077
accepted: -0.0561403, 0
rejected: -0.534063, -0.743859
accepted: -1.4572, -0.409592
accepted: -0.875557, 0
accepted: -0.997545, 0
accepted: -0.765726, -0.262653
rejected: -0.0902234, -0.968853
accepted: -1.91897, -0.819045
accepted: -1.16224, -0.494265
accepted: -0.658436, -0.174439
rejected: -1.45835, -3.22301
accepted: -0.662369, -0.162383
accepted: -0.735119, -0.215415
accepted: -0.976086, 0
accepted: -0.205449, 0
accepted: -1.17494, -0.0873086
accepted: -0.874177, 0
accepted: -0.722059, 0
accepted: -1.40658, 0
accepted: -0.135043, 0
accepted: -0.110731, -0.107741
accepted: -0.90623, -0.0755098
accepted: -0.447563, -0.236942
accepted: -1.36075, -0.183
accepted: -0.853165, -0.0081502
accepted: -1.04479, -0.242449
accepted: -1.62465, 0
accepted: -1.05336, -0.403447
accepted: -2.123, 0
accepted: -3.05917, -0.747963
accepted: -3.29062, -0.227983
accepted: -2.66406, 0
accepted: -0.176303, 0
accepted: -0.119762, 0
accepted: -0.0634706, 0
rejected: -0.0405999, -0.0781442
accepted: -1.82871, 0
L1 mean: -0.0109913
accepted: -1.92172, 0
accepted: -2.26563, -0.688795
rejected: -0.0765946, -0.104179
rejected: -0.163598, -0.181864
rejected: -0.133025, -0.882335
accepted: -0.794473, 0
rejected: -0.138125, -0.932633
accepted: -0.895215, -0.326583
rejected: -0.0836109, -0.326689
accepted: -1.43951, -0.00632587
accepted: -0.424814, 0
accepted: -0.363155, -0.3157
rejected: -0.491356, -0.815317
accepted: -0.834058, -0.170976
accepted: -2.97836, -0.462139
accepted: -1.20308, -0.0899122
rejected: -0.311417, -0.442995
rejected: -0.354069, -0.434122
accepted: -1.93118, -0.544766
accepted: -0.646398, 0
rejected: -0.849589, -1.76996
accepted: -0.135847, 0
accepted: -2.67779, 0
accepted: -0.710721, 0
accepted: -0.644057, 0
accepted: -0.518733, 0
accepted: -1.89852, 0
accepted: -0.733902, 0
rejected: -0.438327, -1.20249
rejected: -0.00216645, -3.70063
accepted: -0.976009, 0
accepted: -2.39414, -0.0473702
accepted: -1.94283, -0.731292
accepted: -2.47781, -0.622875
rejected: -0.685986, -0.720944
accepted: -1.2043, -0.115972
accepted: -1.14618, 0
accepted: -0.773579, -0.616828
accepted: -4.32332, -1.91266
accepted: -1.13317, -0.317691
accepted: -0.847589, -0.165373
rejected: -0.232275, -1.41359
accepted: -1.72541, 0
accepted: -0.117604, -0.0303084
accepted: -0.524982, 0
rejected: -0.169078, -0.76744
accepted: -1.50795, 0
accepted: -3.10669, -0.0183664
accepted: -2.79489, -0.212258
accepted: -3.10996, -0.368118
accepted: -0.0962131, 0
rejected: -0.952442, -1.28292
accepted: -0.350784, 0
accepted: -2.33164, -0.14983
accepted: -0.422572, 0
accepted: -0.0543401, 0
accepted: -0.0587897, 0
accepted: -0.102785, 0
accepted: -0.829712, 0
accepted: -2.18307, -0.122535
accepted: -0.843865, -0.188753
accepted: -0.436659, 0
rejected: -0.125664, -0.742944
rejected: -0.115965, -0.752181
accepted: -0.86712, 0
accepted: -4.85858, -0.877751
rejected: -0.823091, -1.96548
accepted: -2.46214, 0
rejected: -1.16434, -2.49698
accepted: -0.843462, 0
rejected: -0.0695718, -0.0976222
accepted: -1.68699, 0
rejected: -0.705354, -1.09739
accepted: -0.910779, -0.633829
accepted: -5.77491, -1.39852
accepted: -1.30206, -0.191619
accepted: -0.400606, -0.205596
accepted: -1.5111, 0
accepted: -1.13051, 0
accepted: -0.0535595, 0
accepted: -0.90077, 0
rejected: -0.193037, -0.70106
accepted: -0.174841, 0
rejected: -0.608316, -3.88079
rejected: -0.135321, -0.673016
accepted: -0.70859, -0.249615
rejected: -0.581915, -3.67379
rejected: -0.105256, -3.84803
rejected: -0.485745, -0.635691
accepted: -0.750309, 0
accepted: -0.927007, 0
accepted: -1.50399, -0.665439
accepted: -0.753205, 0
accepted: -1.75314, -0.178317
accepted: -0.873331, -0.374124
accepted: -0.0903195, 0
rejected: -0.510116, -2.11018
accepted: -0.565691, 0
accepted: -0.745556, 0
rejected: -0.703445, -1.60672
accepted: -0.991906, 0
accepted: -0.832858, -0.358343
accepted: -1.46671, -0.81855
accepted: -0.844669, 0
accepted: -3.06353, 0
rejected: -0.891379, -2.24197
accepted: -0.63239, 0
rejected: -0.403079, -2.5862
accepted: -0.0460567, 0
accepted: -1.23447, 0
accepted: -2.52592, -0.241956
accepted: -0.727117, 0
rejected: -1.71518, -1.87143
accepted: -0.186407, 0
rejected: -0.00949537, -0.324512
accepted: -2.19827, 0
accepted: -0.364615, -0.155439
rejected: -1.21203, -1.92588
rejected: -0.160098, -0.748214
accepted: -3.75929, 0
rejected: -1.39838, -1.75847
rejected: -0.444555, -0.695038
accepted: -1.00555, 0
accepted: -1.89128, -0.645359
accepted: -1.90025, -1.30392
accepted: -0.283727, 0
rejected: -0.0900433, -1.19804
accepted: -1.19813, -0.0320714
accepted: -2.79278, -0.240127
accepted: -0.241972, 0
accepted: -0.986653, -0.117315
rejected: -0.535464, -2.53304
accepted: -0.553575, -0.218794
accepted: -1.51809, -0.37864
accepted: -0.299343, 0
rejected: -0.298036, -0.696382
accepted: -0.991031, 0
rejected: -0.786809, -2.38329
accepted: -0.488228, -0.03558
accepted: -2.06289, 0
accepted: -1.9382, -0.518604
accepted: -0.443806, -0.215994
accepted: -1.66408, 0
accepted: -1.08366, -0.245664
rejected: -0.0449214, -0.397605
accepted: -1.52797, 0
accepted: -0.323281, -0.0749592
accepted: -1.46069, 0
rejected: -0.096878, -0.811855
accepted: -1.39258, 0
accepted: -5.54369, 0
accepted: -1.12996, -0.336602
rejected: -0.494424, -1.52384
rejected: -0.303554, -0.383078
accepted: -0.6408, -0.443986
rejected: -0.0494842, -0.602417
accepted: -0.646877, 0
accepted: -1.73297, 0
accepted: -2.26765, -0.20967
accepted: -0.340981, -0.0345717
rejected: -0.246796, -0.270586
accepted: -0.196892, 0
accepted: -0.203861, 0
rejected: -0.103431, -0.28021
accepted: -0.0954657, 0
accepted: -0.00205425, 0
accepted: -0.439853, -0.234299
accepted: -1.22743, 0
accepted: -1.07105, -0.0381999
accepted: -1.39819, 0
rejected: -1.02246, -1.76208
accepted: -2.47481, -0.347435
rejected: -0.628629, -1.79037
accepted: -3.35695, -0.298007
accepted: -0.00270792, 0
accepted: -0.745593, 0
accepted: -1.1877, -0.572459
accepted: -2.04339, 0
accepted: -1.08959, -0.537064
accepted: -0.160229, 0
rejected: -1.61285, -3.50707
rejected: -0.18605, -1.00093
accepted: -0.150236, 0
accepted: -0.50884, -0.186385
rejected: -0.147197, -0.460325
accepted: -0.454076, -0.149425
accepted: -4.23575, -0.0828704
accepted: -1.26452, 0
accepted: -1.04896, -0.36558
accepted: -0.473884, 0
rejected: -1.12291, -1.20017
rejected: -0.52396, -0.5901
rejected: -0.0872595, -0.909953
rejected: -0.28449, -1.21153
rejected: -0.303522, -0.541588
accepted: -0.292835, -0.208376
accepted: -0.308444, -0.261939
rejected: -0.716503, -1.77726
accepted: -0.89894, -0.441934
accepted: -1.37377, -0.372361
accepted: -1.47, -0.775221
accepted: -1.37788, -0.104137
accepted: -1.88177, 0
accepted: -0.484753, 0
rejected: -1.40677, -2.12499
accepted: -0.503482, -0.238307
rejected: -1.84909, -2.28566
accepted: -0.310102, 0
accepted: -0.0685636, -0.060991
accepted: -0.916851, -0.448952
accepted: -0.35151, 0
accepted: -2.96395, -0.0261138
accepted: -1.41457, -0.0897135
accepted: -2.41481, 0
rejected: -0.426115, -0.712736
rejected: -0.195987, -2.9101
accepted: -3.17102, -0.488656
accepted: -2.47871, -0.614281
rejected: -0.737078, -2.38094
accepted: -0.921968, 0
accepted: -0.201708, 0
accepted: -0.328602, 0
accepted: -0.186172, 0
accepted: -1.02844, 0
accepted: -0.929481, 0
accepted: -0.907642, -0.21515
accepted: -1.36139, -0.296317
accepted: -1.88159, 0
accepted: -3.10322, 0
rejected: -0.0302944, -0.95899
accepted: -1.44721, -0.245789
accepted: -0.810358, -0.281657
accepted: -1.87248, 0
accepted: -0.795216, -0.690878
accepted: -1.77367, 0
rejected: -0.342886, -1.50435
accepted: -2.90412, -0.418415
rejected: -0.46957, -3.73975
rejected: -2.29088, -2.75523
rejected: -0.205273, -0.575649
rejected: -1.16059, -2.74537
rejected: -0.532192, -0.742703
accepted: -4.12803, -2.10548
accepted: -1.08203, -0.274054
accepted: -1.66855, 0
accepted: -0.72906, -0.448534
accepted: -0.908217, -0.289179
accepted: -1.34244, 0
accepted: -0.756217, 0
accepted: -0.391378, 0
accepted: -0.238167, 0
rejected: -0.547082, -1.28509
accepted: -2.36659, 0
accepted: -1.03429, -0.0243074
accepted: -0.969515, 0
accepted: -2.24468, 0
accepted: -1.12174, 0
accepted: -2.97419, -0.0124952
accepted: -1.13728, -0.708416
accepted: -0.356746, 0
accepted: -0.702421, -0.0236392
rejected: -1.31646, -2.46096
accepted: -0.713299, 0
accepted: -1.27667, -1.08847
rejected: -0.177839, -0.753784
accepted: -0.440261, 0
accepted: -1.41852, -0.388716
accepted: -1.18307, 0
accepted: -0.26762, 0
rejected: -0.194991, -0.679903
rejected: -0.815093, -2.6332
accepted: -2.15445, 0
rejected: -0.205145, -2.58831
accepted: -0.76409, -0.38717
rejected: -0.338715, -1.2217
rejected: -0.401026, -0.434977
rejected: -0.51303, -4.25762
rejected: -0.753302, -2.95514
rejected: -0.276742, -0.484308
accepted: -1.49198, -0.0728639
accepted: -2.37964, 0
accepted: -0.472212, -0.104053
accepted: -0.836772, -0.0163366
rejected: -0.326089, -3.44633
accepted: -3.39415, -0.912991
accepted: -0.0890453, 0
accepted: -0.937712, -0.189576
accepted: -2.04709, 0
accepted: -1.15493, -0.240227
rejected: -0.455689, -3.32098
accepted: -0.351133, -0.0115569
rejected: -0.456761, -0.46292
rejected: -0.0369524, -0.271816
accepted: -1.24417, -0.552897
accepted: -1.05909, -0.642498
accepted: -1.39256, 0
accepted: -2.23672, 0
accepted: -3.08257, -0.845409
accepted: -0.39932, -0.0848793
accepted: -0.610116, -0.0434838
accepted: -2.07149, -1.18386
accepted: -2.02173, 0
accepted: -0.338225, 0
accepted: -0.46741, 0
rejected: -1.135, -2.65666
accepted: -1.37012, -0.276962
accepted: -0.528831, 0
accepted: -0.549686, 0
accepted: -0.221146, 0
accepted: -0.623229, 0
accepted: -0.890047, -0.0828911
rejected: -0.234478, -1.25488
accepted: -0.844949, -0.491538
accepted: -0.53666, -0.0466553
rejected: -0.292563, -0.401191
accepted: -1.12328, -0.140442
accepted: -0.738618, 0
accepted: -0.127614, 0
accepted: -0.799408, -0.150968
accepted: -0.31335, 0
rejected: -0.129814, -0.446082
rejected: -0.773857, -3.47772
accepted: -0.583538, -0.300068
accepted: -1.45401, 0
accepted: -0.070084, 0
accepted: -0.259093, 0
rejected: -0.196699, -0.57555
accepted: -0.0777059, 0
rejected: -0.0703541, -0.781828
accepted: -0.789708, 0
accepted: -0.127773, 0
accepted: -2.39453, -0.24801
accepted: -0.544087, 0
accepted: -0.799347, -0.393829
accepted: -2.08394, -0.285062
rejected: -0.193509, -0.620811
rejected: -0.295926, -0.74497
rejected: -2.3156, -3.66789
rejected: -1.26509, -3.82418
accepted: -0.65988, 0
rejected: -0.641522, -1.16919
accepted: -1.01423, -0.506204
accepted: -2.32092, -1.84602
rejected: -0.14012, -0.631211
accepted: -0.26986, -0.219119
accepted: -0.918162, -0.686247
accepted: -0.544261, 0
accepted: -1.73741, 0
rejected: -0.878961, -2.19231
accepted: -2.85488, 0
rejected: -0.261162, -1.84847
accepted: -0.690667, 0
accepted: -4.69816, 0
accepted: -1.59245, 0
accepted: -0.49702, 0
accepted: -0.776325, -0.0662914
accepted: -1.2005, 0
rejected: -0.111912, -1.39905
accepted: -0.883665, 0
accepted: -1.19087, -0.0955262
accepted: -1.53136, -0.13456
rejected: -0.342713, -0.382898
rejected: -0.0487985, -4.08773
accepted: -1.3266, 0
rejected: -0.302224, -2.30757
accepted: -0.407879, -0.239804
rejected: -1.16672, -2.80971
rejected: -1.94932, -2.49261
accepted: -0.321756, 0
rejected: -0.277464, -0.453527
accepted: -1.68161, -0.680115
rejected: -0.00448368, -0.519445
accepted: -3.28224, -0.609411
accepted: -0.255688, -0.166414
accepted: -0.992951, -0.425207
accepted: -0.243536, -0.230042
accepted: -1.21431, -0.0915212
accepted: -0.398172, -0.0896864
accepted: -0.414077, 0
accepted: -0.318808, 0
accepted: -3.1746, 0
accepted: -0.730153, -0.178553
accepted: -2.48686, -1.59334
accepted: -0.408951, 0
accepted: -3.09928, -0.296837
accepted: -0.287426, 0
accepted: -0.284501, 0
accepted: -0.285785, -0.0087589
accepted: -0.890098, -0.0161769
accepted: -0.0345928, 0
accepted: -0.293123, 0
accepted: -5.58184, 0
rejected: -0.663896, -2.20661
accepted: -1.15475, 0
accepted: -2.31543, 0
rejected: -0.0436225, -0.497407
accepted: -0.624035, 0
rejected: -0.0449275, -0.645248
rejected: -0.663366, -0.664572
accepted: -0.0438505, 0
accepted: -0.379852, -0.35124
rejected: -0.454741, -2.43614
rejected: -0.150183, -0.279247
accepted: -0.0995243, 0
accepted: -0.550903, -0.268387
accepted: -0.514018, 0
accepted: -0.492672, 0
accepted: -0.960845, -0.107807
accepted: -1.76098, -0.282355
accepted: -0.530373, -0.295674
accepted: -2.18556, 0
accepted: -0.521963, 0
accepted: -2.45219, -1.0453
accepted: -0.803339, -0.0936113
rejected: -0.207747, -0.99868
rejected: -0.278409, -0.316764
rejected: -0.605003, -0.736384
rejected: -0.965008, -1.40476
accepted: -1.20934, -0.484054
rejected: -0.906466, -0.967659
rejected: -0.135965, -1.76229
accepted: -0.723044, -0.134172
